站号,站名,观测时间,正点气温,最高气温,最高气温出现时间,最低气温,最低气温出现时间,小时降水量,本站气压,最高本站气压,最高本站气压出现时间 ,最低本站气压,最低本站气压出现时间,相对湿度,最小相对湿度,最小相对湿度出现时间,2分钟风向,2分钟平均风速,10分钟风向,10分钟平均风速,最大风速的风向,最大风速,最大风速出现时间,瞬时风向,瞬时风速,极大风速的风向,极大风速,极大风速出现时间,地表温度,5厘米地温,10厘米地温,15厘米地温,20厘米地温,40厘米地温,80厘米地温,160厘米地温,320厘米地温,地表最高温度,地表最高温度出现时间,地表最低温度,地表最低温度出现时间,草面温度,草面最高温度,草面最高温度出现时间,草面最低温度,草面最低温度出现时间,1分钟平均水平能见度,10分钟平均水平能见度,最小能见度,最小能见度出现时间,定时能见度,雪深
B3218,跳台山底,2017/11/1 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,24,1.2,23,1.8,357,2.6,6,19,2.1,353,7.3,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/1 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,24,2.1,29,2.2,27,2.3,46,15,1.4,30,6,45,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/1 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,37,2.0,38,2.1,27,2.5,7,38,1.9,23,5.9,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/1 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,31,2.3,27,1.6,36,2.4,11,37,1.2,23,6.4,44,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/1 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,21,2.0,29,2.1,30,2.4,7,44,1.6,31,5.6,10,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/1 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,48,1.6,40,1.6,38,2.3,32,58,1.5,29,5,20,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/1 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,36,2.3,34,2.6,34,2.8,56,37,1.3,32,5.3,48,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/1 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,40,1.8,31,1.8,34,2.6,1,59,0.8,28,5,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/1 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,37,1.6,13,1.6,24,2.2,39,67,0.7,11,5,16,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/1 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,111,1.2,327,1.7,21,2.1,39,110,1.5,348,5.8,9,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
