¹Û²âÊ±¼ä,Õ¾ºÅ,Õ¾Ãû,ÕýµãÆøÎÂ,×î¸ßÆøÎÂ,×î¸ßÆøÎÂ³öÏÖÊ±¼ä,×îµÍÆøÎÂ,×îµÍÆøÎÂ³öÏÖÊ±¼ä,Ð¡Ê±½µË®Á¿,±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä ,×îµÍ±¾Õ¾ÆøÑ¹,×îµÍ±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä,Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È³öÏÖÊ±¼ä,2·ÖÖÓ·çÏò,2·ÖÖÓÆ½¾ù·çËÙ,10·ÖÖÓ·çÏò,10·ÖÖÓÆ½¾ù·çËÙ,×î´ó·çËÙµÄ·çÏò,×î´ó·çËÙ,×î´ó·çËÙ³öÏÖÊ±¼ä,Ë²Ê±·çÏò,Ë²Ê±·çËÙ,¼«´ó·çËÙµÄ·çÏò,¼«´ó·çËÙ,¼«´ó·çËÙ³öÏÖÊ±¼ä,µØ±íÎÂ¶È,5ÀåÃ×µØÎÂ,10ÀåÃ×µØÎÂ,15ÀåÃ×µØÎÂ,20ÀåÃ×µØÎÂ,40ÀåÃ×µØÎÂ,80ÀåÃ×µØÎÂ,160ÀåÃ×µØÎÂ,320ÀåÃ×µØÎÂ,µØ±í×î¸ßÎÂ¶È,µØ±í×î¸ßÎÂ¶È³öÏÖÊ±¼ä,µØ±í×îµÍÎÂ¶È,µØ±í×îµÍÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæ×îµÍÎÂ¶È,²ÝÃæ×îµÍÎÂ¶È³öÏÖÊ±¼ä,1·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,10·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È³öÏÖÊ±¼ä,¶¨Ê±ÄÜ¼û¶È,Ñ©Éî
2017/11/2 10:00,B1620,ÔÆ¶¥1,1.6,1.7,59,0.1,1,0,//,//,/,//,/,48,48,23,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,31072,45,34830,//
2017/11/2 11:00,B1620,ÔÆ¶¥1,3.2,3.2,0,1.1,6,0,//,//,/,//,/,43,43,59,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,27646,56,48441,//
2017/11/2 12:00,B1620,ÔÆ¶¥1,2.8,3.6,41,1.7,31,0,//,//,/,//,/,45,41,2,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,35124,29,44881,//
2017/11/2 13:00,B1620,ÔÆ¶¥1,3.3,3.6,55,2.5,20,0,//,//,/,//,/,41,40,58,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,34127,49,50000,//
2017/11/2 14:00,B1620,ÔÆ¶¥1,2.7,3.5,7,2.5,25,0,//,//,/,//,/,36,35,47,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,31190,4,50000,//
2017/11/2 15:00,B1620,ÔÆ¶¥1,2,3.7,22,2,58,0,//,//,/,//,/,32,29,48,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,42993,32,49834,//
2017/11/2 16:00,B1620,ÔÆ¶¥1,1,2.5,31,1,0,0,//,//,/,//,/,31,30,23,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,41874,8,50000,//
2017/11/2 17:00,B1620,ÔÆ¶¥1,-3,1.1,6,-3,0,0,//,//,/,//,/,44,31,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,48501,13,50000,//
2017/11/2 18:00,B1620,ÔÆ¶¥1,-4.3,-3,1,-4.3,56,0,//,//,/,//,/,49,44,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,50000,1,50000,//
2017/11/2 19:00,B1620,ÔÆ¶¥1,-5.4,-4.3,1,-5.4,56,0,//,//,/,//,/,54,49,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49647,12,50000,//
2017/11/2 20:00,B1620,ÔÆ¶¥1,-6.7,-5.4,1,-6.7,55,0,//,//,/,//,/,60,54,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49174,10,50000,//
2017/11/2 21:00,B1620,ÔÆ¶¥1,-6.9,-6.7,1,-7,36,0,//,//,/,//,/,64,60,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49994,10,50000,//
2017/11/2 22:00,B1620,ÔÆ¶¥1,-7.1,-6.7,13,-7.1,50,0,//,//,/,//,/,67,64,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,47755,12,50000,//
2017/11/2 23:00,B1620,ÔÆ¶¥1,-7.3,-7.1,1,-7.4,21,0,//,//,/,//,/,68,68,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,48165,50,50000,//
2017/11/3 0:00,B1620,ÔÆ¶¥1,-7.4,-7.2,16,-7.4,33,0,//,//,/,//,/,65,65,49,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,47987,21,50000,//
2017/11/3 1:00,B1620,ÔÆ¶¥1,-7.8,-7.4,3,-7.8,55,0,//,//,/,//,/,68,65,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49171,35,50000,//
2017/11/3 2:00,B1620,ÔÆ¶¥1,-8.8,-7.8,1,-8.8,56,0,//,//,/,//,/,73,68,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49278,8,50000,//
2017/11/3 3:00,B1620,ÔÆ¶¥1,-9.4,-8.8,2,-9.4,0,0,//,//,/,//,/,69,66,56,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,44129,17,50000,//
2017/11/3 4:00,B1620,ÔÆ¶¥1,-9.8,-9.4,1,-9.8,53,0,//,//,/,//,/,61,60,34,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,48987,35,50000,//
2017/11/3 5:00,B1620,ÔÆ¶¥1,-10.1,-9.8,1,-10.3,40,0,//,//,/,//,/,61,61,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49972,40,50000,//
2017/11/3 6:00,B1620,ÔÆ¶¥1,-10,-9.8,48,-10.1,1,0,//,//,/,//,/,59,58,13,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,50000,1,50000,//
2017/11/3 7:00,B1620,ÔÆ¶¥1,-10,-9.8,22,-10,1,0,//,//,/,//,/,64,59,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,42117,56,49021,//
2017/11/3 8:00,B1620,ÔÆ¶¥1,-10,-10,1,-10.2,39,0,//,//,/,//,/,62,61,55,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,34366,57,50000,//
2017/11/3 9:00,B1620,ÔÆ¶¥1,-8.3,-8.3,57,-10,1,0,//,//,/,//,/,54,54,59,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,30699,14,45253,//
2017/11/3 10:00,B1620,ÔÆ¶¥1,-6.5,-6.3,52,-8.5,7,0,//,//,/,//,/,43,43,53,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,35848,9,46894,//
2017/11/3 11:00,B1620,ÔÆ¶¥1,-5.5,-4.8,57,-6.8,2,0,//,//,/,//,/,38,38,49,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,28701,42,//,//
2017/11/3 12:00,B1620,ÔÆ¶¥1,-3.8,-3.8,46,-5.5,1,0,//,//,/,//,/,36,34,43,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,40939,48,50000,//
2017/11/3 13:00,B1620,ÔÆ¶¥1,-3,-2.8,58,-3.8,7,0,//,//,/,//,/,31,31,44,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,35862,22,49736,//
2017/11/3 14:00,B1620,ÔÆ¶¥1,-2.9,-2.1,14,-3.7,22,0,//,//,/,//,/,31,29,6,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,36582,53,50000,//
2017/11/3 15:00,B1620,ÔÆ¶¥1,-2.8,-2.3,3,-2.8,1,0,//,//,/,//,/,30,27,17,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,41679,30,50000,//
2017/11/3 16:00,B1620,ÔÆ¶¥1,-3.7,-2.7,1,-3.7,0,0,//,//,/,//,/,32,30,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,42131,52,49805,//
2017/11/3 17:00,B1620,ÔÆ¶¥1,-7.3,-3.7,4,-7.3,58,0,//,//,/,//,/,43,31,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,45369,18,50000,//
2017/11/3 18:00,B1620,ÔÆ¶¥1,-8.3,-7.3,1,-8.4,55,0,//,//,/,//,/,48,43,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,47605,51,50000,//
