¹Û²âÊ±¼ä,Õ¾ºÅ,Õ¾Ãû,ÕýµãÆøÎÂ,×î¸ßÆøÎÂ,×î¸ßÆøÎÂ³öÏÖÊ±¼ä,×îµÍÆøÎÂ,×îµÍÆøÎÂ³öÏÖÊ±¼ä,Ð¡Ê±½µË®Á¿,±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä ,×îµÍ±¾Õ¾ÆøÑ¹,×îµÍ±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä,Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È³öÏÖÊ±¼ä,2·ÖÖÓ·çÏò,2·ÖÖÓÆ½¾ù·çËÙ,10·ÖÖÓ·çÏò,10·ÖÖÓÆ½¾ù·çËÙ,×î´ó·çËÙµÄ·çÏò,×î´ó·çËÙ,×î´ó·çËÙ³öÏÖÊ±¼ä,Ë²Ê±·çÏò,Ë²Ê±·çËÙ,¼«´ó·çËÙµÄ·çÏò,¼«´ó·çËÙ,¼«´ó·çËÙ³öÏÖÊ±¼ä,µØ±íÎÂ¶È,5ÀåÃ×µØÎÂ,10ÀåÃ×µØÎÂ,15ÀåÃ×µØÎÂ,20ÀåÃ×µØÎÂ,40ÀåÃ×µØÎÂ,80ÀåÃ×µØÎÂ,160ÀåÃ×µØÎÂ,320ÀåÃ×µØÎÂ,µØ±í×î¸ßÎÂ¶È,µØ±í×î¸ßÎÂ¶È³öÏÖÊ±¼ä,µØ±í×îµÍÎÂ¶È,µØ±í×îµÍÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæ×îµÍÎÂ¶È,²ÝÃæ×îµÍÎÂ¶È³öÏÖÊ±¼ä,1·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,10·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È³öÏÖÊ±¼ä,¶¨Ê±ÄÜ¼û¶È,Ñ©Éî
2017/11/1 1:00,B3019,ÔÆ¶¥É½µ×,0.8,1.5,28,0.6,1,0,827.2,827.3,50,827,1,41,39,30,18,2.7,2,2.2,8,3.8,33,9,2.9,5,6.4,25,-2.2,//,//,//,//,//,//,//,//,-0.7,37,-3.7,1,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/1 2:00,B3019,ÔÆ¶¥É½µ×,0.2,1,6,0.1,48,0,827.5,827.6,39,827.2,1,42,40,2,359,2.5,7,2.8,10,3.6,9,4,3.7,16,6.8,3,-2.2,//,//,//,//,//,//,//,//,-1.2,12,-2.4,48,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/1 3:00,B3019,ÔÆ¶¥É½µ×,0,0.3,27,-0.2,55,0,827.4,827.5,1,827.3,46,41,40,22,8,3.9,2,3.1,7,3.9,29,14,4,9,6.2,23,-2.2,//,//,//,//,//,//,//,//,-1.5,30,-2.5,55,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/1 4:00,B3019,ÔÆ¶¥É½µ×,-0.3,0.2,36,-0.3,0,0,827.1,827.3,1,827.1,38,49,40,7,346,1.9,354,2.5,9,3.9,35,356,2.1,11,7.5,34,-2.5,//,//,//,//,//,//,//,//,-1.6,36,-2.5,0,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/1 5:00,B3019,ÔÆ¶¥É½µ×,-0.2,-0.2,56,-1.5,31,0,827.2,827.3,18,827.1,4,41,41,56,10,3.7,10,4.3,8,4.5,57,8,5.1,2,6.7,49,-2,//,//,//,//,//,//,//,//,-2,57,-4.7,36,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/1 6:00,B3019,ÔÆ¶¥É½µ×,-0.8,-0.3,1,-1.2,31,0,827.5,827.6,48,827.2,1,43,42,1,359,4.4,3,3.8,10,4.1,1,354,3.6,9,6.5,3,-2.5,//,//,//,//,//,//,//,//,-2,2,-4,30,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/1 7:00,B3019,ÔÆ¶¥É½µ×,-2.2,-0.8,1,-2.2,58,//,827.7,827.7,57,827.4,27,57,43,1,333,2.1,341,2.1,3,4,1,332,1.9,22,5.8,4,-4.6,//,//,//,//,//,//,//,//,-2.5,1,-4.6,56,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/1 8:00,B3019,ÔÆ¶¥É½µ×,-0.6,-0.6,59,-2.6,25,0,828.2,828.2,51,827.7,1,44,44,53,6,3.9,8,3.2,3,3.4,52,12,2.6,356,6.1,49,-2.1,//,//,//,//,//,//,//,//,-2.1,57,-5,11,//,//,/,//,/,35000,35000,28985,18,//,0
2017/11/1 9:00,B3019,ÔÆ¶¥É½µ×,0.9,0.9,57,-0.5,1,0,828.3,828.5,24,828.2,1,40,38,58,348,3.1,342,3.5,9,3.8,7,353,4.7,9,6.7,1,-0.4,//,//,//,//,//,//,//,//,-0.3,57,-2,1,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/1 10:00,B3019,ÔÆ¶¥É½µ×,2.4,2.4,57,1,1,0,828.3,828.6,31,828.3,1,31,31,53,311,2,324,2.6,327,4.2,15,346,2.3,340,6.7,22,2.4,//,//,//,//,//,//,//,//,2.4,59,-0.4,1,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/1 11:00,B3019,ÔÆ¶¥É½µ×,4.8,4.8,0,2.5,1,//,828.1,828.5,25,828.1,56,22,22,59,356,1.9,331,2.4,338,2.6,51,359,1.3,6,5,16,16,//,//,//,//,//,//,//,//,16,0,2.4,1,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/1 12:00,B3019,ÔÆ¶¥É½µ×,6.9,7.1,42,4.9,1,0,827.9,828.2,2,827.9,51,9,9,59,338,2.5,334,2.5,333,3.1,12,345,2.6,205,6.3,41,15,//,//,//,//,//,//,//,//,19.4,24,15,0,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/1 13:00,B3019,ÔÆ¶¥É½µ×,7.3,7.3,59,6.6,22,0,827.3,827.9,1,827.3,51,17,8,16,356,3.1,352,3.2,347,3.4,38,355,2,343,6.9,34,10,//,//,//,//,//,//,//,//,14.9,1,9.5,32,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/1 14:00,B3019,ÔÆ¶¥É½µ×,8.2,8.3,59,7.2,2,0,826.5,827.2,1,826.5,57,19,16,2,228,1.4,213,2,353,3.2,1,238,1.1,353,5,31,17.2,//,//,//,//,//,//,//,//,18.3,50,10,1,//,//,/,//,/,32647,35000,32647,0,//,0
2017/11/1 15:00,B3019,ÔÆ¶¥É½µ×,7.8,8.2,1,7.5,27,0,826.1,826.5,1,826.1,55,22,18,4,258,1.2,306,2,246,3,50,275,1.6,309,6.6,42,13,//,//,//,//,//,//,//,//,16.6,1,12,12,//,//,/,//,/,35000,35000,31772,41,//,0
2017/11/1 16:00,B3019,ÔÆ¶¥É½µ×,7.5,8.2,8,7.5,53,0,825.7,826.1,1,825.7,47,25,21,5,204,1.9,295,2.1,201,3.4,13,198,2.4,204,6.5,8,10.8,//,//,//,//,//,//,//,//,14.7,19,10.8,0,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/1 17:00,B3019,ÔÆ¶¥É½µ×,4.7,7.5,1,4.7,0,0,825.4,825.7,1,825.3,54,35,24,1,320,0.7,206,1.7,208,3.1,12,316,0.7,174,6.4,3,0.9,//,//,//,//,//,//,//,//,10.5,1,0.9,58,//,//,/,//,/,35000,35000,34104,43,//,0
2017/11/1 18:00,B3019,ÔÆ¶¥É½µ×,1.1,4.6,1,1.1,53,0,825.1,825.3,1,825.1,44,48,33,3,14,1.7,19,0.8,206,1.4,1,20,1,125,3.1,11,-2.6,//,//,//,//,//,//,//,//,0.7,1,-2.7,57,//,//,/,//,/,35000,35000,25704,23,//,0
2017/11/1 19:00,B3019,ÔÆ¶¥É½µ×,-0.7,1.1,2,-0.7,0,0,825.2,825.3,32,825.1,1,56,46,2,69,0.9,32,0.7,15,1.4,19,59,1.2,347,2.8,15,-4.1,//,//,//,//,//,//,//,//,-2.6,1,-4.1,57,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/1 20:00,B3019,ÔÆ¶¥É½µ×,-0.4,-0.1,40,-0.8,10,0,824.9,825.2,1,824.9,0,58,55,1,79,1.2,47,0.6,23,1.4,25,85,1,336,3.2,18,-3.6,//,//,//,//,//,//,//,//,-2.5,40,-4.1,1,//,//,/,//,/,35000,35000,34360,14,//,0
2017/11/1 21:00,B3019,ÔÆ¶¥É½µ×,-1.7,-0.4,1,-1.7,48,0,824.8,825,2,824.7,39,61,57,12,4,0.9,2,1.1,359,1.1,58,350,0.8,2,2.5,42,-4.8,//,//,//,//,//,//,//,//,-3.7,1,-4.9,48,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/1 22:00,B3019,ÔÆ¶¥É½µ×,0.9,0.9,0,-1.8,3,0,824.8,824.9,4,824.8,1,57,57,44,2,1.3,130,1.2,34,1.4,12,355,1.6,210,3.1,57,-3.2,//,//,//,//,//,//,//,//,-3.2,33,-4.8,1,//,//,/,//,/,35000,35000,35000,1,//,0
