站号,站名,观测时间,正点气温,最高气温,最高气温出现时间,最低气温,最低气温出现时间,小时降水量,本站气压,最高本站气压,最高本站气压出现时间 ,最低本站气压,最低本站气压出现时间,相对湿度,最小相对湿度,最小相对湿度出现时间,2分钟风向,2分钟平均风速,10分钟风向,10分钟平均风速,最大风速的风向,最大风速,最大风速出现时间,瞬时风向,瞬时风速,极大风速的风向,极大风速,极大风速出现时间,地表温度,5厘米地温,10厘米地温,15厘米地温,20厘米地温,40厘米地温,80厘米地温,160厘米地温,320厘米地温,地表最高温度,地表最高温度出现时间,地表最低温度,地表最低温度出现时间,草面温度,草面最高温度,草面最高温度出现时间,草面最低温度,草面最低温度出现时间,1分钟平均水平能见度,10分钟平均水平能见度,最小能见度,最小能见度出现时间,定时能见度,雪深
B3120,崇礼太舞气象观测站,2019-02-01 00:00,-14.9,-14.8,16,-15.2,1,0.0,826.8,827.1,20,826.7,29,24,21,1,288,5.1,295,4.7,295,4.7,0,283,3.2,310,10.3,16,-16.6,//,//,//,//,//,//,//,//,-16.4,49,-17.2,29,//,//,/,//,/,//,//,23139,54,24715.0,//
B3120,崇礼太舞气象观测站,2019-02-01 01:00,-15.3,-14.8,9,-15.4,46,0.0,826.5,826.9,3,826.4,57,25,24,1,352,2.4,333,2.8,303,4.9,2,316,1.9,335,9.1,36,-17.2,//,//,//,//,//,//,//,//,-16.6,01,-17.5,53,//,//,/,//,/,//,//,21817,48,23717.0,//
B3120,崇礼太舞气象观测站,2019-02-01 02:00,-14.4,-14.3,30,-15.4,3,0.0,825.8,826.5,1,825.8,56,25,24,24,344,4.7,326,4.6,314,5.4,44,346,5.9,326,11.1,28,-16.1,//,//,//,//,//,//,//,//,-15.8,28,-17.3,01,//,//,/,//,/,//,//,22687,18,25106.0,//
B3120,崇礼太舞气象观测站,2019-02-01 03:00,-15.0,-14.4,1,-15.0,32,0.0,825.3,825.9,1,825.3,28,35,25,1,320,3.6,329,3.3,327,4.7,1,321,3.0,333,9.1,10,-16.6,//,//,//,//,//,//,//,//,-16.1,01,-16.9,40,//,//,/,//,/,//,//,20635,53,24881.0,//
B3120,崇礼太舞气象观测站,2019-02-01 04:00,-14.4,-14.4,0,-14.9,1,0.0,824.5,825.4,3,824.5,50,39,35,1,334,6.5,314,5.2,314,5.2,0,331,8.3,320,10.5,58,-15.9,//,//,//,//,//,//,//,//,-15.9,00,-16.7,12,//,//,/,//,/,//,//,19928,18,21229.0,//
B3120,崇礼太舞气象观测站,2019-02-01 05:00,-14.5,-14.0,39,-14.5,59,0.0,824.3,824.7,12,824.3,57,41,39,1,308,3.6,315,4.1,315,6.8,7,318,6.2,311,11.8,2,-16.3,//,//,//,//,//,//,//,//,-15.6,39,-16.3,55,//,//,/,//,/,//,//,22764,1,30045.0,//
B3120,崇礼太舞气象观测站,2019-02-01 06:00,-14.2,-14.1,38,-14.5,1,0.0,824.0,824.3,1,824.0,21,43,41,37,319,4.8,318,4.6,324,5.5,40,313,2.9,322,10.8,24,-15.8,//,//,//,//,//,//,//,//,-15.7,36,-16.4,02,//,//,/,//,/,//,//,24871,24,31663.0,//
B3120,崇礼太舞气象观测站,2019-02-01 07:00,-13.8,-13.7,49,-14.5,14,0.0,823.6,824.0,1,823.5,42,39,38,48,324,4.4,327,4.4,320,4.8,3,326,3.5,316,11.4,6,-15.9,//,//,//,//,//,//,//,//,-15.6,51,-16.3,40,//,//,/,//,/,//,//,28172,38,//,//
B3120,崇礼太舞气象观测站,2019-02-01 08:00,-13.6,-13.6,15,-13.8,1,0.0,823.7,823.8,48,823.4,5,39,37,14,329,4.0,330,4.2,327,4.4,1,340,4.5,327,10.3,56,-15.3,//,//,//,//,//,//,//,//,-15.2,57,-16.1,11,//,//,/,//,/,//,//,30960,27,33995.0,//
B3120,崇礼太舞气象观测站,2019-02-01 09:00,-13.1,-13.1,0,-13.9,36,0.0,823.8,823.8,1,823.5,40,40,38,13,349,2.8,323,2.9,324,4.9,3,357,2.4,324,8.9,3,-14.7,//,//,//,//,//,//,//,//,-14.6,58,-15.7,41,//,//,/,//,/,//,//,30474,22,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-01 10:00,-10.3,-10.3,59,-13.1,1,0.0,824.0,824.2,43,823.6,3,33,33,23,328,3.1,323,3.2,313,4.0,25,325,4.1,315,7.5,16,-12.4,//,//,//,//,//,//,//,//,-12.4,00,-14.9,04,//,//,/,//,/,//,//,27297,45,//,//
B3120,崇礼太舞气象观测站,2019-02-01 11:00,-7.8,-7.8,57,-10.3,1,0.0,823.6,824.1,11,823.6,53,26,26,51,315,3.7,317,2.8,324,3.2,30,316,3.1,332,7.3,23,-9.9,//,//,//,//,//,//,//,//,-9.9,00,-12.6,04,//,//,/,//,/,//,//,24143,46,27579.0,//
B3120,崇礼太舞气象观测站,2019-02-01 12:00,-4.8,-4.8,59,-7.9,2,0.0,822.5,823.5,1,822.5,0,19,18,36,310,4.3,283,3.3,298,4.1,41,312,6.2,266,8.2,48,-0.1,//,//,//,//,//,//,//,//,0.4,57,-9.9,01,//,//,/,//,/,//,//,26864,22,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-01 13:00,-3.6,-3.2,43,-4.7,1,0.0,821.6,822.5,1,821.6,0,17,17,44,272,3.2,317,3.6,315,4.3,54,262,3.9,336,9.1,50,2.0,//,//,//,//,//,//,//,//,5.4,19,-0.8,04,//,//,/,//,/,//,//,24943,19,31185.0,//
B3120,崇礼太舞气象观测站,2019-02-01 14:00,-2.5,-2.5,52,-4.0,19,0.0,820.6,821.7,1,820.5,47,14,14,47,327,4.0,314,3.6,311,3.7,2,308,2.8,295,8.0,35,0.4,//,//,//,//,//,//,//,//,7.9,52,-0.8,06,//,//,/,//,/,//,//,22080,8,34891.0,//
B3120,崇礼太舞气象观测站,2019-02-01 15:00,-1.3,-1.2,59,-2.6,4,0.0,820.1,820.6,1,820.1,13,14,12,20,258,2.0,271,2.5,316,3.6,1,274,1.1,347,6.9,19,2.1,//,//,//,//,//,//,//,//,4.8,35,-2.1,10,//,//,/,//,/,//,//,25705,27,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-01 16:00,-2.9,-1.3,11,-3.0,56,0.0,820.1,820.2,13,820.0,4,16,14,1,305,3.4,287,3.1,226,3.7,35,289,3.2,256,7.4,16,0.3,//,//,//,//,//,//,//,//,2.8,47,-0.2,10,//,//,/,//,/,//,//,20854,28,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-01 17:00,-6.2,-2.9,1,-6.2,58,0.0,819.8,820.1,1,819.8,25,22,16,1,308,3.4,284,2.7,276,4.4,39,310,2.3,279,8.3,49,-8.1,//,//,//,//,//,//,//,//,2.1,04,-8.1,57,//,//,/,//,/,//,//,23155,17,29830.0,//
B3120,崇礼太舞气象观测站,2019-02-01 18:00,-6.6,-6.3,1,-6.8,49,0.0,819.5,819.8,1,819.3,38,21,21,6,314,5.2,321,5.2,306,5.4,11,311,6.9,307,11.4,11,-9.1,//,//,//,//,//,//,//,//,-8.0,05,-9.5,50,//,//,/,//,/,//,//,26338,14,32115.0,//
B3120,崇礼太舞气象观测站,2019-02-01 19:00,-5.8,-5.8,59,-6.6,1,0.0,819.6,819.8,48,819.4,22,19,19,52,303,4.0,304,4.3,313,5.5,5,328,2.4,288,13.7,5,-8.8,//,//,//,//,//,//,//,//,-8.8,08,-9.7,26,//,//,/,//,/,//,//,27398,6,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-01 20:00,-4.7,-4.7,0,-5.9,2,0.0,819.2,819.7,7,819.2,47,20,19,1,309,5.2,317,5.0,317,5.3,47,303,2.9,326,9.8,47,-7.9,//,//,//,//,//,//,//,//,-7.8,58,-9.2,26,//,//,/,//,/,//,//,30145,11,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-01 21:00,-4.9,-4.5,34,-5.0,44,0.0,819.1,819.3,17,819.1,2,21,20,1,313,4.0,311,3.2,315,5.1,1,314,3.8,320,9.0,18,-8.8,//,//,//,//,//,//,//,//,-7.9,01,-9.3,55,//,//,/,//,/,//,//,30930,39,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-01 22:00,-4.2,-4.0,49,-4.8,1,0.0,819.2,819.3,24,819.0,11,19,19,50,313,2.2,319,2.7,309,3.9,39,297,3.0,287,7.7,32,-9.1,//,//,//,//,//,//,//,//,-8.2,10,-9.8,30,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-01 23:00,-4.6,-4.3,1,-5.2,28,0.0,818.9,819.3,1,818.9,35,20,19,1,283,1.7,287,1.7,314,3.1,19,294,2.7,301,7.4,5,-11.0,//,//,//,//,//,//,//,//,-9.0,13,-11.7,58,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-02 00:00,-5.5,-4.5,20,-5.6,52,0.0,818.7,818.9,1,818.6,43,20,19,33,106,1.3,37,1.5,164,2.1,22,97,0.6,246,4.6,22,-12.1,//,//,//,//,//,//,//,//,-9.9,20,-12.4,12,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-02 01:00,-3.9,-3.9,0,-7.0,16,0.0,818.5,818.8,18,818.5,46,18,18,55,194,3.7,192,3.2,192,3.2,0,199,1.8,190,8.8,59,-8.9,//,//,//,//,//,//,//,//,-8.9,00,-13.6,16,//,//,/,//,/,//,//,33172,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-02 02:00,-2.1,-2.0,49,-4.0,9,0.0,818.3,818.5,1,818.1,28,14,14,51,205,2.4,200,3.9,199,4.5,42,207,2.3,180,9.1,44,-7.4,//,//,//,//,//,//,//,//,-6.9,46,-9.8,08,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-02 03:00,-1.7,-1.6,29,-2.1,1,0.0,817.3,818.3,1,817.3,0,13,13,29,171,3.5,217,3.3,187,4.2,34,152,3.3,188,8.4,32,-7.1,//,//,//,//,//,//,//,//,-6.3,34,-7.8,49,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-02 04:00,-1.9,-1.3,10,-2.0,54,0.0,816.6,817.4,5,816.6,57,13,13,1,201,3.0,233,2.7,193,3.9,32,171,2.6,189,8.6,28,-7.0,//,//,//,//,//,//,//,//,-6.3,14,-7.9,57,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-02 05:00,-2.3,-1.4,8,-2.3,56,0.0,816.7,816.7,30,816.5,2,14,13,2,230,2.2,214,1.7,193,3.8,41,268,1.1,215,8.5,27,-7.5,//,//,//,//,//,//,//,//,-6.0,19,-7.6,54,//,//,/,//,/,//,//,34277,4,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-02 06:00,-3.7,-2.2,29,-3.7,59,0.0,816.4,816.7,5,816.2,51,18,14,1,85,1.7,125,1.8,179,2.7,34,78,2.4,173,6.0,27,-9.6,//,//,//,//,//,//,//,//,-7.3,30,-9.6,00,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-02 07:00,-2.6,-2.5,50,-3.8,1,0.0,816.2,816.4,1,816.1,50,18,17,8,343,1.7,335,2.4,354,3.3,19,351,1.4,324,7.7,13,-6.9,//,//,//,//,//,//,//,//,-6.5,51,-9.8,01,//,//,/,//,/,//,//,32537,40,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-02 08:00,-2.5,-2.1,11,-2.6,1,0.0,816.4,816.4,28,816.1,2,21,17,20,331,3.8,305,2.8,304,3.1,41,329,2.9,291,7.7,33,-5.6,//,//,//,//,//,//,//,//,-5.6,00,-7.4,04,//,//,/,//,/,//,//,30543,53,34695.0,//
B3120,崇礼太舞气象观测站,2019-02-02 09:00,-2.4,-2.2,15,-2.5,1,0.0,816.7,816.7,0,816.4,4,23,20,8,36,0.6,59,0.7,325,3.5,17,15,0.1,304,8.0,9,-5.8,//,//,//,//,//,//,//,//,-4.5,19,-5.9,59,//,//,/,//,/,//,//,27405,30,//,//
